gene	s001	s002	s003	s004	s005	s006	s007	s008	s009	s010	s011	s012
g000181	6.079917189	6.179817035	6.236391787	5.902344277	4.865801145	4.942634057	4.241704567	4.936421049	5.258907324	4.913322151	5.095036002	3.344641503
g000182	4.817073783	7.367636617	5.395712412	5.353007531	6.198475377	6.279132732	4.743488455	  5.3502025	4.774748022	4.396129214	 4.54490345	4.893070737
g000183	7.776251721	6.211172824	6.408334039	6.244896296	7.771575326	7.365549076	7.493358852	6.795125699	7.939111904	6.014188738	7.023088418	7.522835613
g000184	3.478273811	6.170581355	3.652984587	5.785676068	 4.35714712	4.195151486	 5.00883239	4.319963409	7.075220157	6.014740864	5.924450375	5.517486358
g000185	 10.2709309	9.233574444	12.27893099	8.196578889	10.62046021	9.629255751	10.31454133	  11.299025	10.82499414	11.55632038	 11.3313991	11.76235321
g000186	6.318378591	 4.03216232	6.631315092	3.863557867	4.710331405	4.507212095	4.876477088	5.127036152	5.874148942	4.887868679	5.578735585	5.962363313
g000187	3.673558106	5.043113023	 5.42108296	6.052237343	5.578014996	5.577714431	5.317477401	4.433183566	4.822374553	3.015528996	3.914393561	6.606287516
g000188	6.121244639	 6.47749842	7.265692551	6.005323357	4.094563143	6.386064158	5.432586111	4.753303273	 5.94417952	6.912970103	7.608943349	5.180303262
g000189	4.392645004	5.511733252	5.955287667	5.569122389	5.511394923	3.542943745	4.652522541	5.589428784	5.305544516	4.200980733	5.953811214	5.200195284
g000190	6.711560537	 6.63174536	7.915790871	5.095059108	4.697181886	7.253151369	5.701719153	 6.76128592	6.877013633	4.709154178	5.888852938	6.195301838
g000191	7.000687409	4.826034675	 7.23231426	4.246858712	4.936053085	6.082736236	6.068475142	6.378901745	7.457014437	6.219577944	5.977073812	 6.23549218
g000192	4.579454527	6.836336544	5.605084634	5.439687297	5.452291552	6.365946366	4.475008408	 5.79892753	5.321594026	 4.47737535	4.867120387	5.859469649
g000193	7.673202302	8.649962423	7.594118686	6.616538179	7.254451026	 7.68564117	5.656899443	7.243054446	7.129075987	6.655221609	4.491986479	5.514800306
g000194	6.057343357	4.864135055	4.787959888	5.931649362	8.348170129	6.987283432	6.296519863	6.900428147	6.014929316	4.764410474	6.269276319	6.295160325
g000195	7.440338091	5.814247006	  6.9881877	 7.09637983	5.904792955	8.339910545	6.008106546	6.661053911	5.538681922	5.873148289	5.358556314	6.145247776
g000196	10.89753514	10.04200548	10.23021394	10.46161497	9.323888286	9.784381563	12.23435968	14.91622443	14.86760074	13.05192173	15.13495659	15.10553169
g000197	8.582007669	9.210888655	8.644209458	 8.59579305	9.869145043	10.06851702	7.754369443	8.904663475	10.10978714	8.086716176	10.06047699	10.11283578
g000198	3.522290926	2.568487328	2.266144124	 3.49010326	3.503402281	3.405203883	1.592140744	1.049675784	1.014563847	1.563037868	1.724375597	3.528243932
g000199	5.743973338	7.917745579	7.358346461	7.812247694	8.286153662	4.524669971	7.949814758	5.703594074	6.194997151	7.545576471	7.385899003	6.621374818
g000200	8.026246895	8.318645472	9.685134799	5.751653599	6.090235539	7.154524616	7.808383741	8.372364108	 7.51950359	7.352894721	7.249425846	6.553276458
